artist_1_id,artist_1_name,artist_1_genre,artist_1_popularity,artist_1_followers,artist_2_id,artist_2_name,artist_2_genre,artist_2_popularity,artist_2_followers,market_overlap,genre_similarity,top_song_similarity,collaboration_score,predicted_streams,estimated_revenue,market_ca,market_br,market_global,market_fr,market_de,market_jp,market_us,market_au,market_gb
3gIRvgZssIb9aiirIg0nI3,Jeremy Zucker,"['pop', 'post-teen pop']",83,841526,188VINPQh5dyNfLUkevKqf,Olivia Holt,"['post-teen pop', 'social media pop']",58,869260,0.666666667,0.333333333,0.610694444,31.70401435,5286841.6,21147.3664,1,0,1,0,1,0,1,1,1
2Ltr0s15RyvsjqWzSmiSRs,Allday,"['australian hip hop', 'australian pop', 'australian trap']",61,85736,3GC3e3b4g7rHeLdLUsxJZV,Adrian Eagle,['australian hip hop'],49,10555,0.111111111,0.333333333,0.658666667,33.10164128,5286841.6,21147.3664,0,0,0,0,0,0,0,1,0
0pghUohLPptZWBasy2wmUx,THEY.,"['alternative r&b', 'pop rap', 'trap soul', 'underground hip hop']",62,185019,6ueGR6SWhUJfvEhqkvMsVs,Janelle Monáe,"['afrofuturism', 'alternative r&b', 'art pop', 'atl hip hop', 'dance pop', 'electropop', 'escape room', 'neo soul', 'pop', 'r&b']",70,867353,0.333333333,0.076923077,0.660333333,22.91184692,5286841.6,21147.3664,0,0,0,0,0,0,1,1,1
3Z02hBLubJxuFJfhacLSDc,Bryan Adams,"['album rock', 'canadian pop', 'canadian singer-songwriter', 'classic canadian rock', 'heartland rock', 'mellow gold', 'pop rock', 'soft rock']",77,1571768,5NGO30tJxFlKixkPSgXcFE,The Police,"['album rock', 'art rock', 'classic rock', 'dance rock', 'mellow gold', 'new wave', 'permanent wave', 'rock', 'soft rock']",78,3440584,0.666666667,0.214285714,0.597722222,26.55294293,5286841.6,21147.3664,1,1,1,0,1,0,0,1,1
69u5rPwWBKP7pJHpCGB9O5,MoTrip,"['deep german hip hop', 'german alternative rap', 'german cloud rap', 'german hip hop', 'german pop']",62,365780,6ihLfpY3cmdGyWEnItn30w,257ers,"['antideutsche', 'deep german hip hop', 'german hip hop', 'partyschlager']",61,348823,0.111111111,0.285714286,0.658787879,31.20051574,5286841.6,21147.3664,0,0,0,0,1,0,0,0,0
6ueGR6SWhUJfvEhqkvMsVs,Janelle Monáe,"['afrofuturism', 'alternative r&b', 'art pop', 'atl hip hop', 'dance pop', 'electropop', 'escape room', 'neo soul', 'pop', 'r&b']",70,867353,6Paz0vXJJ9bCPf0fEm3qzg,Dagny,"['electropop', 'indie poptimism', 'norwegian indie', 'norwegian pop', 'tropical house']",61,73872,0.555555556,0.071428571,0.6385,22.0536826,5286841.6,21147.3664,0,0,1,0,1,0,1,1,1
2VAnyOxzJuSAj7XIuEOT38,AlunaGeorge,"['electropop', 'house', 'indietronica', 'pop', 'tropical house']",70,383788,3WGpXCj9YhhfX11TToZcXP,Troye Sivan,"['australian pop', 'dance pop', 'electropop', 'pop', 'post-teen pop', 'viral pop']",81,4446560,1,0.222222222,0.644059524,28.28544613,5286841.6,21147.3664,1,1,1,1,1,1,1,1,1
6y8XlgIV8BLlIg1tT1R10i,Old Dominion,"['contemporary country', 'country road']",75,745714,6WY7D3jk8zTrHtmkqqo5GI,Maren Morris,"['contemporary country', 'pop', 'texas country']",79,463329,1,0.25,0.62765,28.90427153,5286841.6,21147.3664,1,1,1,1,1,1,1,1,1
4fwuXg6XQHfdlOdmw36OHa,Paloma Faith,"['british soul', 'dance pop', 'europop', 'pop']",69,833651,1zNqDE7qDGCsyzJwohVaoX,Anne-Marie,"['dance pop', 'pop', 'post-teen pop', 'tropical house', 'uk pop']",83,5714783,1,0.285714286,0.726357143,33.29405725,5286659.8,21146.6392,1,1,1,1,1,1,1,1,1
550Zxz0BTZi3yd8gX9QINw,iLL BLU,['uk funky'],57,5349,3xcx9CcYTM4M1890B8o9Bp,Donae'o,"['azonto', 'grime', 'uk funky', 'uk hip hop']",54,43560,0.111111111,0.25,0.695277778,30.86664128,5285438.6,21141.7544,0,0,0,0,0,0,0,0,1
64TmPY6gR7164wIueE4vo0,Os Cretinos,['funk carioca'],49,1330632,6ODCVWBfGNFUf1bpo0c2Ge,Karol Conká,"['afrofuturismo brasileiro', 'baile pop', 'brazilian hip hop', 'funk carioca', 'indie curitibano', 'r&b brasileiro', 'rap feminino nacional', 'rap latina']",55,475586,0.111111111,0.125,0.712583333,26.38580795,5285438.6,21141.7544,0,1,0,0,0,0,0,0,0
10exVja0key0uqUkk6LJRT,Vance Joy,"['folk-pop', 'modern rock', 'neo mellow', 'pop', 'pop rock']",77,2023019,4KJ6jujcNPzOyhdNoiNftp,lovelytheband,"['indie pop', 'indie poptimism', 'indietronica', 'modern alternative rock', 'modern rock', 'pop rock', 'rock']",66,223672,0.444444444,0.2,0.602106061,26.09641361,5285016.8,21140.0672,1,0,0,0,0,0,1,1,1
2iReGc3ItZlbaaSWymMJve,Manuellsen,"['deep german hip hop', 'german hip hop']",62,135892,4422XPmmt7lJGKjYbYSI6B,Asche,"['deep german hip hop', 'german hip hop']",51,6845,0.111111111,1,0.606,58.18830795,5285016.8,21140.0672,0,0,0,0,1,0,0,0,0
0pt7PX4Hftlg8mV1ySU84Q,CVBZ,['pop edm'],60,36074,00TKPo9MxwZ0j4ooveIxWZ,Loote,"['dance pop', 'electropop', 'indie poptimism', 'indietronica', 'nyc pop', 'pop', 'pop edm', 'post-teen pop', 'tropical house']",70,112588,0.777777778,0.111111111,0.602375,22.57385008,5285016.8,21140.0672,1,0,1,1,1,0,1,1,1
6QS84S3i4gwdEKqWoTtDLd,La Fouine,"['arabic hip hop', 'francoton', 'french hip hop', 'french pop', 'pop urbaine']",58,356125,1eoyu9uAivE7Jwak40J1MW,Bilal Hassani,"['francoton', 'variete francaise']",50,69141,0.111111111,0.166666667,0.6165,25.16997461,5285016.8,21140.0672,0,0,0,1,0,0,0,0,0
2ZRQcIgzPCVaT9XKhXZIzh,Gryffin,"['dance pop', 'edm', 'pop', 'tropical house']",79,487818,5pUo3fmmHT8bhCyHE52hA6,Liam Payne,"['dance pop', 'edm', 'pop', 'post-teen pop', 'tropical house']",77,5359252,1,0.8,0.59820202,50.02083214,5285016.8,21140.0672,1,1,1,1,1,1,1,1,1
7impXYp8gHr8curMVe60gR,Gallo Nero,['german hip hop'],57,12147,3pjq2pDV9RR6VY55wBjVnp,Dardan,"['albanian hip hop', 'german hip hop']",75,649678,0.222222222,0.5,0.61537963,38.47800478,5285016.8,21140.0672,0,0,1,0,1,0,0,0,0
0zOcE3mg9nS6l3yxt1Y0bK,The Fray,"['modern rock', 'neo mellow', 'piano rock', 'pop', 'pop rock']",73,2881145,6TXM1kV4L8DsDAkAfbOPYk,Ally Brooke,"['dance pop', 'pop', 'post-teen pop']",65,301610,0.444444444,0.142857143,0.623416667,24.45001751,5285016.8,21140.0672,0,0,0,1,1,0,0,1,1
61lyPtntblHJvA7FMMhi7E,Duke Dumont,"['dance pop', 'destroy techno', 'disco house', 'edm', 'house', 'pop', 'progressive house', 'tropical house', 'uk dance']",72,540959,21mKp7DqtSNHhCAU2ugvUw,ODESZA,"['chillwave', 'ninja', 'tropical house']",74,1113895,0.333333333,0.090909091,0.598944444,21.62962081,5285016.8,21140.0672,0,0,0,0,0,0,1,1,1
4VNQWV2y1E97Eqo2D5UTjx,Gorgon City,"['deep groove house', 'disco house', 'edm', 'future garage', 'house', 'progressive house', 'tropical house', 'uk dance']",68,296935,21mKp7DqtSNHhCAU2ugvUw,ODESZA,"['chillwave', 'ninja', 'tropical house']",74,1113895,0.333333333,0.1,0.598944444,21.99325718,5285016.8,21140.0672,0,0,0,0,0,0,1,1,1
6c0mTNAxJxlp9HpKTUZwA8,ALMA,"['dance pop', 'electropop', 'pop', 'tropical house']",65,172182,2f9ZiYA2ic1r1voObUimdd,Grace Jones,"['art rock', 'dance pop', 'dance rock', 'disco', 'electronica', 'new romantic', 'new wave', 'new wave pop']",59,170416,0.333333333,0.090909091,0.642296296,22.93017637,5285016.8,21140.0672,0,0,0,1,1,0,0,0,1
24ljrnVUlUZ2apxF6GZsrm,Elephant Kashimashi,"['classic j-rock', 'j-pop', 'j-rock', 'japanese city pop']",49,151399,4UhiMIdxKqQxmzdE9nYe6O,m-flo,"['j-pop', 'j-rap', 'japanese r&b']",54,214576,0.111111111,0.166666667,0.631416667,25.61747461,5285016.8,21140.0672,0,0,0,0,0,1,0,0,0
6S0IvKlvPMX1RtAYtVpUV8,Drax Project,"['australian pop', 'nz pop', 'pop']",68,56495,2XnBwblw31dfGnspMIwgWz,Axwell /\ Ingrosso,"['big room', 'dance pop', 'edm', 'electro house', 'pop', 'tropical house']",72,2159385,1,0.125,0.594517857,22.91030725,5285016.8,21140.0672,1,1,1,1,1,1,1,1,1
2ZRQcIgzPCVaT9XKhXZIzh,Gryffin,"['dance pop', 'edm', 'pop', 'tropical house']",79,487818,04gDigrS5kc9YWfZHwBETP,Maroon 5,"['pop', 'pop rock']",89,23843388,1,0.2,0.604501778,26.20982486,5285016.8,21140.0672,1,1,1,1,1,1,1,1,1
44IvvHRk2XF243QLA2VOa8,Stunna 4 Vegas,"['southern hip hop', 'trap']",77,235085,3aQeKQSyrW4qWr35idm0cy,T-Pain,"['dance pop', 'hip hop', 'pop', 'pop rap', 'r&b', 'rap', 'southern hip hop', 'trap', 'urban contemporary']",81,2589471,0.555555556,0.222222222,0.741527778,31.17626196,5284925,21139.7,1,0,1,0,0,0,1,1,1
7lXp4ROmwdbOD7Q3P8sHLE,Ingo ohne Flamingo,"['partyschlager', 'schlager']",51,27671,3WUe8ADT5d65WeByR3ubl7,Vanessa Mai,"['german pop', 'partyschlager', 'schlager']",59,80935,0.111111111,0.666666667,0.72825,48.52247461,5284925,21139.7,0,0,0,0,1,0,0,0,0
5nH2klYTzn8CNvUv1GOGQO,Eva,['francoton'],63,436415,7xNYY1Zkb1vks5m9ATlJok,Naza,"['francoton', 'french hip hop', 'pop urbaine']",70,592756,0.111111111,0.333333333,0.713272928,34.73982911,5284925,21139.7,0,0,0,1,0,0,0,0,0
039zhJoEkboZ8Ii6K40Fb6,Avelino,"['grime', 'uk alternative hip hop', 'uk hip hop']",59,96071,1sLYZv95ZXwVfyGHan5w45,Jaykae,"['birmingham grime', 'birmingham hip hop', 'grime', 'uk alternative hip hop', 'uk drill', 'uk hip hop']",67,122414,0.111111111,0.5,0.711444444,41.35164128,5284925,21139.7,0,0,0,0,0,0,0,0,1
4j5KBTO4tk7up54ZirNGvK,NERVO,"['australian dance', 'big room', 'deep big room', 'edm', 'electra', 'electro house', 'house', 'pop edm', 'progressive electro house', 'progressive house']",63,648464,1V3VTM7VspiQjcmRhC010n,Quintino,"['big room', 'deep big room', 'dutch edm', 'dutch house', 'edm', 'electro house', 'electronic trap', 'progressive electro house', 'progressive house', 'tropical house']",69,493207,0.444444444,0.428571429,0.503,32.26608893,5283494,21133.976,1,0,1,0,0,0,1,1,0
6lB8vOoI4DRrrVxXwuV19c,Mike Perry,"['dance pop', 'deep pop edm', 'deep tropical house', 'edm', 'electro house', 'pop', 'pop edm', 'swedish tropical house', 'tropical house']",72,895046,59mjRp0i1B8oWSSMmGWJlJ,Ansel Elgort,"['dance pop', 'pop']",62,739227,0.666666667,0.222222222,0.561916667,25.79623658,5283494,21133.976,1,0,1,1,1,0,1,1,0
5olcgTzelGdyP1rHRLyWgs,S.Pri Noir,"['francoton', 'french hip hop', 'pop urbaine', 'rap calme', 'rap francais']",67,334942,3lcaxkgcJetq348VioG0s6,S-Pion,['pop urbaine'],46,8362,0.111111111,0.2,0.543711111,24.31964128,5283494,21133.976,0,0,0,1,0,0,0,0,0
1Oa0bMld0A3u5OTYfMzp5h,Nate Dogg,"['g funk', 'gangster rap', 'hip hop', 'pop rap', 'rap', 'west coast rap']",78,815484,0TnOYISbd1XYRBk9myaseg,Pitbull,"['dance pop', 'latin', 'miami hip hop', 'pop', 'pop rap']",85,7688004,0.888888889,0.1,0.618516667,22.62196358,5283208,21132.832,1,1,1,1,1,0,1,1,1
142YBUGmLWCJigFLzgguf8,Gang of Youths,"['australian hip hop', 'australian indie', 'australian pop', 'modern rock']",62,195787,1xSSjJrKTO2ZNPU81uLtmI,Bliss n Eso,"['australian hip hop', 'pop rap']",61,241335,0.111111111,0.2,0.576861111,25.31414128,5282766.8,21131.0672,0,0,0,0,0,0,0,1,0
3hv9jJF3adDNsBSIQDqcjp,Mark Ronson,"['dance pop', 'pop', 'post-teen pop']",79,794013,6sCbFbEjbYepqswM1vWjjs,Zendaya,"['dance pop', 'post-teen pop', 'social media pop']",73,2587824,1,0.5,0.543935185,36.39282709,5282766.8,21131.0672,1,1,1,1,1,1,1,1,1
3IW7ScrzXmPvZhB27hmfgy,Jul,"['francoton', 'pop urbaine', 'rap marseille']",80,2416143,6HhnhnxLsowYuuejvku0Bz,Lartiste,"['francoton', 'french hip hop', 'french pop', 'pop urbaine']",65,1283558,0.222222222,0.4,0.7550848,38.6691599,5281310.4,21125.2416,0,0,0,1,1,0,0,0,0
1pgDilWYDWLoOgGjf1iHNu,Zion,"['latin', 'latin hip hop', 'reggaeton', 'reggaeton flow', 'tropical']",79,1684949,0haZhu4fFKt0Ag94kZDiz2,Sofia Reyes,"['dance pop', 'latin', 'latin pop', 'mexican pop', 'pop']",74,1433156,0.777777778,0.111111111,0.753116667,27.09610008,5281310.4,21125.2416,1,1,1,0,1,0,1,1,1
1cNPXWhKfjI0fT5EMCnamR,Dj Guuga,['funk carioca'],70,228824,5bzWtCkjIAMgN93gLt56SO,Tropkillaz,"['afrofuturismo brasileiro', 'baile pop', 'bass trap', 'electronic trap', 'funk carioca', 'pop nacional']",65,182838,0.222222222,0.166666667,0.776305556,29.97244923,5281310.4,21125.2416,0,1,1,0,0,0,0,0,0
7jEEE187pVG6InOxn03oA5,Benjamin Ingrosso,"['pop', 'swedish pop']",67,95210,5KKpBU5eC2tJDzf0wmlRp2,RAYE,"['dance pop', 'pop', 'post-teen pop', 'tropical house', 'uk contemporary r&b', 'uk pop']",74,269614,0.888888889,0.142857143,0.760448718,28.59421084,5281310.4,21125.2416,1,1,1,1,1,0,1,1,1
0eQSoTI7sQENREQM8Klp2j,Hinatazaka46,"['j-pop', 'j-pop girl group']",57,98268,6YIqgghQqnkNne8BKQpW6v,Keisuke Kuwata,"['j-pop', 'japanese city pop']",50,96050,0.111111111,0.333333333,0.589166667,31.01664128,5280263.4,21121.0536,0,0,0,0,0,1,0,0,0
3KwmxIhSe9UTSEF37kwngR,SHAED,"['electropop', 'pop']",73,100892,05oH07COxkXKIMt6mIPRee,Brandy,"['dance pop', 'hip hop', 'hip pop', 'neo soul', 'new jack swing', 'pop', 'pop rap', 'r&b', 'urban contemporary']",69,1616808,0.888888889,0.1,0.521,19.69646358,5280001.4,21120.0056,1,0,1,1,1,1,1,1,1
6aH4CaxRV988XUNLVSi1dZ,T2R,['francoton'],59,122639,0Ntl0oWMPWfBOoi9Qcr9ht,Vitaa,"['francoton', 'french pop']",69,441332,0.111111111,0.5,0.630805556,38.93247461,5279113.2,21116.4528,0,0,0,1,0,0,0,0,0
25yJrwrn5I0EUdQEiTtNSO,Lefa,"['francoton', 'french hip hop', 'pop urbaine', 'rap calme', 'rap conscient', 'rap francais']",64,292111,64XqdWjtYhfMJeQB7wtAwS,Hiro,"['azontobeats', 'francoton', 'pop urbaine', 'tahitian']",55,92455,0.111111111,0.25,0.644722222,29.34997461,5279113.2,21116.4528,0,0,0,1,0,0,0,0,0
1ZHk8dteZz6Vi2HFp4hGoM,Abra Cadabra,"['uk drill', 'uk hip hop']",56,111734,4E0mDf341TLViBbNefSrsK,Blade Brown,"['grime', 'uk drill', 'uk hip hop']",54,34756,0.111111111,0.666666667,0.628083333,45.51747461,5279113.2,21116.4528,0,0,0,0,0,0,0,0,1
4WFtYn5RyU8VGPpPyW9Pxw,M-22,"['dance pop', 'deep groove house', 'house', 'tropical house']",64,38017,2DlGxzQSjYe5N6G9nkYghR,Jennifer Lopez,"['dance pop', 'pop', 'pop rap', 'post-teen pop', 'urban contemporary']",79,7961113,0.555555556,0.125,0.697388889,25.96320641,5279100.4,21116.4016,1,0,1,1,1,0,0,0,1
1WQBwwssN6r8DSjUlkyUGW,MC Cabelinho,"['brazilian hip hop', 'funk carioca', 'funk ostentacao']",68,241666,6syQjkQSMIrzw5cFnNRheo,Rincon Sapiência,"['afrofuturismo brasileiro', 'baile pop', 'brazilian hip hop', 'trap brasileiro']",57,211107,0.111111111,0.166666667,0.702533333,27.75097461,5279100.4,21116.4016,0,1,0,0,0,0,0,0,0
66TrUkUZ3RM29dqeDQRgyA,Ella Eyre,"['dance pop', 'pop', 'tropical house', 'uk pop']",70,563949,3EBRANWwnViQuBrImN61Z1,Pixie Lott,"['dance pop', 'electropop', 'europop', 'post-teen pop']",55,671668,0.777777778,0.142857143,0.700291667,26.78119135,5279100.4,21116.4016,1,0,1,1,1,1,0,1,1
4Yttlv9ndGjCDCVLqM7ACq,Sido,"['german hip hop', 'german pop']",77,1103684,1LRpAVWq5z6VZMG3tTdZKU,Mike Singer,['german pop'],53,271235,0.222222222,0.5,0.670287037,40.12522701,5279100.4,21116.4016,0,0,1,0,1,0,0,0,0
5Sjj30aHCmKcM9SdVX7PBK,Gringo,"['german hip hop', 'latin hip hop', 'reggaeton']",67,197960,1wZtkThiXbVNtj6hee6dz9,Wisin & Yandel,"['electro latino', 'latin', 'latin hip hop', 'reggaeton', 'tropical']",81,3541564,0.222222222,0.333333333,0.6943,34.17894923,5279100.4,21116.4016,0,0,1,0,1,0,0,0,0
5NhgsV7qPWHZqYEMKzbYvo,Faouzia,"['canadian pop', 'pop']",65,125248,4NHQUGzhtTLFvgF5SZesLK,Tove Lo,"['dance pop', 'electropop', 'metropopolis', 'pop', 'post-teen pop', 'swedish electropop', 'swedish pop', 'swedish synthpop']",79,2378795,0.888888889,0.111111111,0.656928571,24.21876517,5279100.4,21116.4016,1,1,1,1,1,0,1,1,1
6t1gpxYbY8OlLA7D2RiikQ,Loud Luxury,"['dance pop', 'edm', 'electro house', 'pop', 'tropical house']",77,295022,0p4nmQO2msCgU4IF37Wi3j,Avril Lavigne,"['canadian pop', 'candy pop', 'dance pop', 'pop', 'post-teen pop']",79,5748531,1,0.25,0.682208333,30.54102153,5279100.4,21116.4016,1,1,1,1,1,1,1,1,1
66TrUkUZ3RM29dqeDQRgyA,Ella Eyre,"['dance pop', 'pop', 'tropical house', 'uk pop']",70,563949,7h7ahzbTkbAFsshWJ7fOrc,Anton Powers,"['deep groove house', 'disco house', 'house', 'tropical house', 'uk dance']",60,19750,0.777777778,0.125,0.700291667,26.06690564,5279100.4,21116.4016,1,0,1,1,1,1,0,1,1
7Gkyjs2OYQpJdOvvmwIz2Z,Pardison Fontaine,"['nyc rap', 'rap', 'trap']",60,158697,4yBK75WVCQXej1p04GWqxH,Jeezy,"['atl hip hop', 'crunk', 'dirty south rap', 'gangster rap', 'hip hop', 'pop rap', 'rap', 'southern hip hop', 'trap']",74,1522659,0.111111111,0.2,0.6795,28.39330795,5279100.4,21116.4016,0,0,0,0,0,0,1,0,0
0FBRY66KVaAiddGVefikLB,Weiss (UK),"['deep groove house', 'deep house', 'disco house', 'edm', 'house', 'tropical house', 'uk dance', 'uk house', 'vocal house']",61,45407,1VJ0briNOlXRtJUAzoUJdt,FISHER,"['australian house', 'house']",74,390429,0.222222222,0.1,0.699833333,25.0116159,5279100.4,21116.4016,0,0,0,0,0,0,0,1,1
4eJsV1Gy3Aaq5k4e0TyCSW,Raisse,['rap marseille'],45,3124,2IoSLl3tqYMq9DzR0d6NJN,Elams,"['francoton', 'french hip hop', 'pop urbaine', 'rap francais', 'rap marseille']",54,132544,0.111111111,0.2,0.686916667,28.61580795,5278612.8,21114.4512,0,0,0,1,0,0,0,0,0
2P3cjUru4H3fhSXXNxE9kA,Blackstreet,"['boy band', 'dance pop', 'hip hop', 'hip pop', 'neo soul', 'new jack swing', 'pop rap', 'quiet storm', 'r&b', 'rap', 'urban contemporary']",65,462171,5SyGEPymt1G2uto47tVWvZ,MadeinTYO,"['atl hip hop', 'hip hop', 'melodic rap', 'pop rap', 'rap', 'southern hip hop', 'trap', 'underground hip hop', 'vapor trap']",72,923858,0.555555556,0.176470588,0.645488095,26.46500613,5278612.8,21114.4512,1,0,1,0,0,0,1,1,1
16vfg5F2MKku9FMIrFIqry,Q.E Favelas,"['french hip hop', 'pop urbaine', 'rap francais']",45,158316,5VkemxUDiz46ZHPdvh0LX0,ICO,"['belgian hip hop', 'french hip hop', 'rap calme', 'rap francais']",62,100772,0.111111111,0.4,0.669388889,36.08997461,5278612.8,21114.4512,0,0,0,1,0,0,0,0,0
2hH16roqnQFy0PdSmgZRSJ,Ali471,['german hip hop'],62,29203,6hMNiBKUQFKpnZ7GTvLVZf,Ali Bumaye,"['deep german hip hop', 'german hip hop']",53,169456,0.111111111,0.5,0.66625,39.99580795,5278408.2,21113.6328,0,0,0,0,1,0,0,0,0
2TL8gYTNgD6nXkyuUdDrMg,Jasmine Thompson,"['neo mellow', 'pop', 'viral pop']",70,714653,6S2OmqARrzebs0tKUEyXyp,Demi Lovato,"['dance pop', 'pop', 'post-teen pop']",86,17019014,1,0.2,0.643078431,27.36712447,5278408.2,21113.6328,1,1,1,1,1,1,1,1,1
07YZf4WDAMNwqr4jfgOZ8y,Jason Derulo,"['dance pop', 'pop', 'pop rap', 'post-teen pop', 'urban contemporary']",81,7565382,6MDME20pz9RveH9rEXvrOM,Clean Bandit,"['dance pop', 'edm', 'pop', 'post-teen pop', 'tropical house', 'uk dance', 'uk funky']",79,3767700,1,0.333333333,0.661333333,33.24810486,5278408.2,21113.6328,1,1,1,1,1,1,1,1,1
2RQXRUsr4IW1f3mKyKsy4B,Noah Kahan,"['neo mellow', 'pop', 'pop rock']",73,203338,1mX1TWKpNxDSAH16LgDfiR,Jesse & Joy,"['latin', 'latin arena pop', 'latin pop', 'mexican pop', 'pop']",77,3539743,0.222222222,0.142857143,0.650388889,25.24256828,5278408.2,21113.6328,0,0,1,0,0,0,0,1,0
2FXC3k01G6Gw61bmprjgqS,Hozier,"['irish singer-songwriter', 'pop']",81,3884327,00TKPo9MxwZ0j4ooveIxWZ,Loote,"['dance pop', 'electropop', 'indie poptimism', 'indietronica', 'nyc pop', 'pop', 'pop edm', 'post-teen pop', 'tropical house']",70,112588,0.777777778,0.1,0.604902778,22.20523897,5278408.2,21113.6328,1,0,1,1,1,0,1,1,1
4xFUf1FHVy696Q1JQZMTRj,Carrie Underwood,"['contemporary country', 'country', 'country dawn', 'country road', 'dance pop', 'oklahoma country', 'pop', 'post-teen pop']",75,3893635,5Z2NUZiY3FA00HKu5WTMhA,Mary Lambert,['pop'],58,98328,0.222222222,0.125,0.625333333,23.7766159,5278408.2,21113.6328,0,0,0,0,0,0,1,1,0
2VAnyOxzJuSAj7XIuEOT38,AlunaGeorge,"['electropop', 'house', 'indietronica', 'pop', 'tropical house']",70,383788,3RqBeV12Tt7A8xH3zBDDUF,Kelsea Ballerini,"['contemporary country', 'pop', 'post-teen pop']",77,769673,0.888888889,0.142857143,0.594547619,23.61717787,5278408.2,21113.6328,1,1,1,0,1,1,1,1,1
25uiPmTg16RbhZWAqwLBy5,Charli XCX,"['candy pop', 'dance pop', 'electropop', 'metropopolis', 'pop', 'post-teen pop', 'tropical house']",77,1988837,1X6dfPmF8f5C5EW3WIGfvm,SJUR,"['deep tropical house', 'norwegian pop', 'pop edm', 'scandipop', 'tropical house']",52,18882,1,0.090909091,0.662625,23.58988517,5278408.2,21113.6328,1,1,1,1,1,1,1,1,1
6MDME20pz9RveH9rEXvrOM,Clean Bandit,"['dance pop', 'edm', 'pop', 'post-teen pop', 'tropical house', 'uk dance', 'uk funky']",79,3767700,1X6dfPmF8f5C5EW3WIGfvm,SJUR,"['deep tropical house', 'norwegian pop', 'pop edm', 'scandipop', 'tropical house']",52,18882,1,0.090909091,0.642083333,22.97363517,5278408.2,21113.6328,1,1,1,1,1,1,1,1,1
4l1cKWYW591xnwEGxpUg3J,Miike Snow,"['alternative dance', 'dance-punk', 'electropop', 'indie pop', 'indie rock', 'indietronica', 'modern alternative rock', 'modern rock', 'new rave', 'shimmer pop', 'swedish electropop', 'swedish indie pop', 'swedish synthpop']",62,542250,3mPc8WGusz2XF3Tvs3AKCR,Carlie Hanson,"['dance pop', 'electropop', 'indie cafe pop', 'indie electropop', 'indie poptimism', 'pop', 'post-teen pop']",61,158941,0.222222222,0.052631579,0.616666667,20.62187905,5278408.2,21113.6328,1,0,0,0,0,0,0,1,0
26VFTg2z8YR0cCuwLzESi2,Halsey,"['dance pop', 'electropop', 'etherpop', 'indie poptimism', 'pop', 'post-teen pop']",90,10299167,1vo8zHmO1KzkuU9Xxh6J7W,MOTi,"['big room', 'deep big room', 'edm', 'electro house', 'house', 'pop', 'pop edm', 'progressive electro house', 'progressive house', 'tropical house']",72,199666,1,0.066666667,0.637389103,21.86311128,5278408.2,21113.6328,1,1,1,1,1,1,1,1,1
4mrBetqy378Jf1y6NLszlx,VINAI,"['big room', 'deep big room', 'edm', 'electro house', 'melbourne bounce international', 'progressive electro house']",61,366910,1Cs0zKBU1kc0i8ypK3B9ai,David Guetta,"['dance pop', 'edm', 'pop', 'tropical house']",88,21217257,1,0.111111111,0.6256,23.28721598,5278408.2,21113.6328,1,1,1,1,1,1,1,1,1
59wfkuBoNyhDMQGCljbUbA,Diddy,"['dance pop', 'east coast hip hop', 'hip hop', 'hip pop', 'pop rap', 'r&b', 'rap']",75,954324,1Hsdzj7Dlq2I7tHP7501T4,Niall Horan,"['dance pop', 'pop', 'post-teen pop']",84,5043053,1,0.111111111,0.6324,23.49121598,5278408.2,21113.6328,1,1,1,1,1,1,1,1,1
5nki7yRhxgM509M5ADlN1p,Oliver Heldens,"['big room', 'dance pop', 'edm', 'electro house', 'future house', 'house', 'progressive electro house', 'progressive house', 'tropical house']",77,853018,5qa31A9HySw3T7MKWI9bGg,FLETCHER,"['dance pop', 'electropop', 'indie poptimism', 'pop', 'post-teen pop', 'uk pop']",71,214138,0.777777778,0.071428571,0.645833333,22.29029849,5278408.2,21113.6328,1,0,1,1,1,0,1,1,1
2JyWXPbkqI5ZJa3gwqVa0c,Craig David,"['british soul', 'dance pop', 'pop', 'pop rap', 'r&b', 'tropical house', 'urban contemporary']",70,557901,5qa31A9HySw3T7MKWI9bGg,FLETCHER,"['dance pop', 'electropop', 'indie poptimism', 'pop', 'post-teen pop', 'uk pop']",71,214138,0.666666667,0.181818182,0.632166667,26.28757496,5278408.2,21113.6328,1,0,1,0,1,0,1,1,1
1okJ4NC308qbtY9LyHn6DO,BloodPop®,['electropop'],67,18527,3WGpXCj9YhhfX11TToZcXP,Troye Sivan,"['australian pop', 'dance pop', 'electropop', 'pop', 'post-teen pop', 'viral pop']",81,4446560,1,0.166666667,0.632309524,25.71072391,5278408.2,21113.6328,1,1,1,1,1,1,1,1,1
5H6xmHXjsq98NLbEjuE29f,NEIKED,"['scandipop', 'tropical house']",60,92178,1LOB7jTeEV14pHai6EXSzF,Cash Cash,"['big room', 'dance pop', 'edm', 'electro house', 'electropop', 'electropowerpop', 'indie poptimism', 'pop', 'pop edm', 'tropical house']",72,525659,0.888888889,0.090909091,0.623166667,22.39782722,5278408.2,21113.6328,1,0,1,1,1,1,1,1,1
