artist_1_name,artist_2_name,genre_similarity,danceability_1,energy_1,valence_1,tempo_1,danceability_2,energy_2,valence_2,tempo_2,danceability_avg,energy_avg,valence_avg,tempo_avg,predicted_streams,predicted_streams_overall,predicted_revenue_overall,predicted_streams_au,predicted_revenue_au,predicted_streams_br,predicted_revenue_br,predicted_streams_ca,predicted_revenue_ca,predicted_streams_de,predicted_revenue_de,predicted_streams_fr,predicted_revenue_fr,predicted_streams_gb,predicted_revenue_gb,predicted_streams_jp,predicted_revenue_jp,predicted_streams_us,predicted_revenue_us
Kalazh44,Belah,0.5,0.591,0.888,0.574,126.88100000000001,0.607,0.586,0.484,99.903,0.599,0.737,0.5289999999999999,113.39200000000001,1129895.6346644724,1129895.6346644724," $4,519.58 ",173090.68606946815,692.3627442778726,106385.27370652124,425.5410948,28442.819715958598,113.7712788638344,200523.60290071563,802.0944116028626,93374.48802137432,373.4979520854973,253379.34457784353,1013.5173783113742,256854.8173506875,1027.419269,17844.602321903498,71.37840928761399
Payy,Belah,1,0.84,0.663,0.646,105.024,0.607,0.586,0.484,99.903,0.7235,0.6245,0.565,102.46350000000001,1253546.905876715,1253546.905876715," $5,014.19 ",233175.7734540381,932.7030938161524,74456.09232568028,297.8243693027211,106309.17476512761,425.23669906051043,188393.84180537594,753.5753672215037,184645.69933321577,738.5827973328632,221335.64138885506,885.3425655554203,152849.9255625638,611.3997022502551,92380.75724,369.5230289674336
King Khalil,Belah,0.25,0.811,0.7559999999999999,0.62,149.993,0.607,0.586,0.484,99.903,0.7090000000000001,0.6709999999999999,0.552,124.94800000000001,1492388.8647690876,1492388.8647690876," $5,969.56 ",28760.698611968277,115.0427944478731,387874.9565287421,1551.4998261149685,263053.2397517345,1052.212959006938,117096.11284525422,468.3844513810169,223520.40834886566,894.0816333954626,46504.235759974654,186.01694303989862,124022.57281885005,496.0902912754002,301556.64010369824,1206.226560414793
MMZ,DTF,0.8,0.757,0.532,0.146,114.057,0.859,0.637,0.311,111.01,0.808,0.5845,0.22849999999999998,112.5335,1338214.8864918698,1338214.8864918698," $5,352.86 ",256830.40729786587,1027.3216291914634,26212.969330958316,104.85187732383326,273192.23999202525,1092.768959968101,149812.79393793835,599.2511757517534,174420.52183140485,697.6820873256195,128361.24768234132,513.4449907293653,78785.04248,315.1401699174688,250599.66393996854,1002.3986557598741
2zer,DTF,0.4,0.871,0.661,0.8809999999999999,75.006,0.859,0.637,0.311,111.01,0.865,0.649,0.596,93.00800000000001,1474168.564,1474168.564," $5,896.67 ",238411.02201270667,953.6440880508267,91402.93151307992,365.6117260523197,130734.36822916752,522.9374729166701,252305.13699821988,1009.2205479928796,271690.6152737954,1086.7624610951816,227931.2813597515,911.7251254390061,145498.27655822667,581.9931062329067,116194.9321207324,464.7797284829296
Shirin David,Edin,0.5,0.7360000000000001,0.518,0.355,134.894,0.584,0.655,0.539,98.008,0.66,0.5865,0.447,116.451,2004597.1225339575,2004597.1225339575," $8,018.39 ",445821.70701309096,1783.286828052364,122736.57887218657,490.9463154887463,380203.7215003449,1520.8148860013798,99318.73317588183,397.2749327035273,103788.30482157216,415.1532192862887,272933.83499421156,1091.7353399768463,221332.77010940624,885.3310804376249,358461.47204726335,1433.8458881890533
Xavier Naidoo,Edin,0.5,0.7360000000000001,0.518,0.355,134.894,0.584,0.655,0.539,98.008,0.66,0.5865,0.447,116.451,2004597.1225339575,2004597.1225339575," $8,018.39 ",445821.70701309096,1783.286828052364,122736.57887218657,490.9463154887463,380203.7215003449,1520.8148860013798,99318.73317588183,397.2749327035273,103788.30482157216,415.1532192862887,272933.83499421156,1091.7353399768463,221332.77010940624,885.3310804376249,358461.47204726335,1433.8458881890533
Fynn Kliemann,Edin,0.25,0.461,0.448,0.393,93.834,0.584,0.655,0.539,98.008,0.5225,0.5515,0.466,95.92099999999999,1618575.6490788225,1618575.6490788225," $6,474.30 ",351783.05935336364,1407.1322374134545,86347.08974,345.3883589405644,155018.4546805644,620.0738187222577,185235.29350928156,740.9411740371263,115237.86155790703,460.95144623162815,324629.0042886663,1298.5160171546652,268087.69803047145,1072.350792121886,132237.1879234268,528.9487516937072
Bryant Myers,Messiah,0.3333333333333333,0.8576666666666667,0.676,0.6633333333333334,90.01666666666667,0.706,0.852,0.697,104.99,0.7818333333333334,0.764,0.6801666666666667,97.50333333333333,5951842.096079575,5951842.096079575," $23,807.37 ",806811.9394689575,3227.247758,512807.1273,2051.228509,245958.3853841856,983.8335415367424,1192548.0722298785,4770.192288919514,1106887.1228219492,4427.548491287796,1062807.1027858548,4251.228411143419,819613.5923945089,3278.4543695780358,204408.75373262004,817.6350149304802
Naza,L'Algérino,0.5,0.892,0.459,0.501,96.97499999999998,0.931,0.8290000000000001,0.8249999999999998,114.969,0.9115,0.644,0.6629999999999999,105.97199999999998,1220978.5575608676,1220978.5575608676," $4,883.91 ",149817.20990297614,599.2688396119046,126363.36401395085,505.45345605580343,130136.15359638064,520.5446143855226,200112.08456184829,800.4483382473932,267325.75679290143,1069.3030271716057,139852.3121955583,559.4092487822332,78450.46652,313.8018660984704,128921.2099726344,515.6848398905377
Jazzy Bazz,Vegedream,0.5,0.815,0.462,0.529,133.005,0.8080000000000002,0.661,0.8039999999999999,107.992,0.8115000000000001,0.5615,0.6665,120.4985,1066177.755397005,1066177.755397005," $4,264.71 ",105655.35483652004,422.6214193460802,195328.3258070422,781.3133032281688,182496.86083611293,729.9874433444518,83579.81728339086,334.31926913356347,202514.3008734384,810.0572034937536,63116.25364812056,252.46501459248225,35295.75320263529,141.1830128105412,198191.0889097447,792.7643556389788
La Famax,Vegedream,0.3333333333333333,0.857,0.763,0.647,130.019,0.8080000000000002,0.661,0.8039999999999999,107.992,0.8325,0.712,0.7255,119.00550000000001,1201383.5091261999,1201383.5091261999," $4,805.53 ",55386.58677475454,221.54634709901816,230097.63418772194,920.3905367508878,101117.95042424511,404.47180169698044,206025.06551363537,824.1002620545415,285441.39883501764,1141.7655953400706,110550.89618339684,442.2035847335874,94436.91916395034,377.74767665580134,118327.05804347804,473.3082321739122
Kendji Girac,Vegedream,0.25,0.55,0.543,0.65,123.106,0.8080000000000002,0.661,0.8039999999999999,107.992,0.679,0.6020000000000001,0.727,115.549,1076707.1083263098,1076707.1083263098," $4,306.83 ",131946.15777442674,527.7846311,204206.16207760226,816.8246483104091,88772.78781927898,355.0911512771159,103375.61449224778,413.50245796899117,148463.35441069416,593.8534176427767,159664.48476977646,638.6579390791059,137897.01477938876,551.5880591175551,102381.53220289457,409.5261288115783
H Magnum,Vegedream,0.25,0.797,0.636,0.371,125.962,0.8080000000000002,0.661,0.8039999999999999,107.992,0.8025000000000001,0.6485000000000001,0.5874999999999999,116.977,1142477.557567915,1142477.557567915," $4,569.91 ",110093.01079766944,440.3720431906778,157253.6188458539,629.0144753834156,156861.55065639623,627.4462026255849,162657.70496685215,650.6308198674086,263109.71160108707,1052.4388464043484,87050.26281869439,348.20105127477757,41521.35058,166.0854023046616,163930.34730519637,655.7213892207855
Burl Ives,Nat King Cole Trio,0.4,0.6830000000000002,0.375,0.888,140.467,0.7520000000000001,0.0869,0.502,130.566,0.7175000000000001,0.23095000000000002,0.6950000000000001,135.5165,1498396.3412621298,1498396.3412621298," $5,993.59 ",200088.66764610994,800.3546705844398,280026.9785111218,1120.1079140444874,323633.1061,1294.5324244438361,17053.21463850468,68.21285855401872,148681.83336740037,594.7273334696015,92897.64157843881,371.59056631375523,91316.92466613634,365.2676986645454,344697.97474345873,1378.791898973835
Nat King Cole,Nat King Cole Trio,0.75,0.319,0.21,0.209,78.696,0.7520000000000001,0.0869,0.502,130.566,0.5355000000000001,0.14845,0.3555,104.631,1364831.5465448925,1364831.5465448925," $5,459.33 ",290979.07561549166,1163.9163024619666,114792.03218056458,459.1681287222583,251173.7096,1004.694838529464,57519.92278,230.07969111315163,84596.96572026452,338.3878628810581,181099.58221085384,724.3983288434154,141998.90142398753,567.9956056959501,242671.35698307646,970.6854279323059
The Andrews Sisters,Nat King Cole Trio,0.6666666666666666,0.5,0.224,0.62,202.481,0.7520000000000001,0.0869,0.502,130.566,0.6260000000000001,0.15545,0.5609999999999999,166.5235,1317208.081715175,1317208.081715175," $5,268.83 ",146894.64080566974,587.5785632,268693.4770418793,1074.7739081675172,307775.8033800869,1231.1032135203477,6553.449040197877,26.21379616079151,101673.36293567985,406.6934517427194,59513.74938843476,238.05499755373904,96967.23093487052,387.86892373948206,329136.36818835617,1316.5454727534247
WSTRN,Ms Banks,0.5,0.749,0.84,0.548,92.027,0.8569999999999999,0.555,0.678,140.023,0.8029999999999999,0.6975,0.613,116.025,1533187.7542657526,1533187.7542657526," $6,132.75 ",117365.90559229492,469.4636223691797,217201.64844923464,868.8065937969386,137487.93634103704,549.9517453641482,282225.3063144313,1128.9012252577252,368841.3956830896,1475.3655827323585,156095.41139164194,624.3816455665678,107971.82857068593,431.8873142827437,145998.3219233373,583.9932876933492
Blade Brown,Ms Banks,0.3333333333333333,0.662,0.479,0.529,98.776,0.8569999999999999,0.555,0.678,140.023,0.7595,0.517,0.6035,119.39949999999999,2124387.8402969097,2124387.8402969097," $8,497.55 ",302526.0381362301,1210.1041525449205,332098.68927638984,1328.3947571055594,413043.63583719975,1652.174543348799,96266.32862984276,385.06531451937104,302664.6664022344,1210.6586656089376,153327.42819697512,613.3097127879005,91351.57121,365.4062848,433109.4826,1732.43793
XYLØ,Jess Glynne,0.090909091,0.627,0.717,0.561,105.05,0.653,0.809,0.55,92.21300000000001,0.64,0.763,0.5555000000000001,98.6315,1066408.8513577774,1066408.8513577774," $4,265.64 ",178030.02436134886,712.1200974453955,65572.31404,262.2892561533984,36698.96461283573,146.79585845134292,205109.8457598306,820.4393830393225,141044.57536023896,564.1783014409558,225464.87448828097,901.8594979531239,191905.76540763877,767.6230616305551,22582.487329254025,90.32994932
The Vamps,Jess Glynne,0.42857142857142855,0.54,0.803,0.501,144.997,0.653,0.809,0.55,92.21300000000001,0.5965,0.806,0.5255000000000001,118.60500000000002,1041223.8769181574,1041223.8769181574," $4,164.90 ",105686.60716752676,422.74642867010704,136175.81590572235,544.7032636228894,32440.164213800548,129.7606568552022,198803.64528421045,795.2145811368418,103126.18649388578,412.50474597554313,201666.2827235985,806.6651309,234042.18105604453,936.1687242241782,29282.99407336847,117.13197629347388
Hailee Steinfeld,Jess Glynne,0.6,0.663,0.7079999999999999,0.742,103.073,0.653,0.809,0.55,92.21300000000001,0.658,0.7585,0.646,97.643,2372932.266579225,2372932.266579225," $9,491.73 ",368023.6337525016,1472.0945350100064,190978.33608797865,763.9133443519146,64863.508150667054,259.45403260266824,455046.06000070117,1820.1842400028047,345491.4552509379,1381.9658210037517,492406.88709680963,1969.6275483872387,413609.90678042715,1654.4396271217086,42512.47946,170.0499178368068
Matoma,Jess Glynne,0.3,0.54,0.803,0.501,144.997,0.653,0.809,0.55,92.21300000000001,0.5965,0.806,0.5255000000000001,118.60500000000002,1041223.8769181574,1041223.8769181574," $4,164.90 ",105686.60716752676,422.74642867010704,136175.81590572235,544.7032636228894,32440.164213800548,129.7606568552022,198803.64528421045,795.2145811368418,103126.18649388578,412.50474597554313,201666.2827235985,806.6651309,234042.18105604453,936.1687242241782,29282.99407336847,117.13197629347388
Faith Evans,Jess Glynne,0.083333333,0.635,0.795,0.404,103.951,0.653,0.809,0.55,92.21300000000001,0.644,0.802,0.47700000000000004,98.082,1016420.9032543625,1016420.9032543625," $4,065.68 ",169535.56120984151,678.1422448393661,49193.51663916162,196.7740665566465,42426.02025289624,169.70408101158498,202909.93889672201,811.6397555868881,133320.3969498732,533.2815877994927,210440.17971141334,841.7607188456534,182216.64160786977,728.8665664314791,26378.647986584823,105.5145919463393
Clipse,The Game,0.6666666666666666,0.611,0.459,0.17699999999999996,148.28,0.614,0.6956666666666665,0.4623333333333333,153.06033333333332,0.6125,0.5773333333333333,0.31966666666666665,150.67016666666666,1184872.7020038075,1184872.7020038075," $4,739.49 ",113411.2903712577,453.64516148503077,218028.70563653618,872.1148225461448,269342.8636332316,1077.3714545329265,46105.41787775016,184.42167151100062,75327.86470569923,301.31145882279696,58221.658367646785,232.88663347058716,122276.9040630168,489.1076162520672,282157.9973486691,1128.6319893946763
Kendrick Lamar,The Game,0.25,0.908,0.621,0.421,150.011,0.614,0.6956666666666665,0.4623333333333333,153.06033333333332,0.761,0.6583333333333332,0.44166666666666665,151.53566666666666,1018823.047385015,1018823.047385015," $4,075.29 ",49046.23131136293,196.18492524545172,215458.40820635232,861.8336328254093,220607.33389317666,882.4293355727067,70804.01211850753,283.2160484740301,125276.78131829055,501.10712527316224,22361.372451198902,89.44548980479561,77500.69361407995,310.0027744563198,237768.21447204603,951.0728578881841
Rahzel,The Game,0.1111111111111111,0.589,0.914,0.512,129.935,0.614,0.6956666666666665,0.4623333333333333,153.06033333333332,0.6014999999999999,0.8048333333333333,0.48716666666666664,141.49766666666665,1368781.258225505,1368781.258225505," $5,475.13 ",63936.01173584102,255.74404694336408,283137.47518912505,1132.5499007565002,182678.89536602198,730.7155814640879,161759.27139188818,647.0370855675527,129053.41372246914,516.2136548898766,126080.30976145288,504.3212390458115,222119.23384830973,888.4769353932389,200016.64721039715,800.0665888415886
JAY-Z,The Game,0.42857142857142855,0.6869999999999999,0.793,0.751,107.045,0.614,0.6956666666666665,0.4623333333333333,153.06033333333332,0.6505,0.7443333333333333,0.6066666666666667,130.05266666666665,1041049.976154475,1041049.976154475," $4,164.20 ",24182.49329929729,96.72997319718917,257542.8827792245,1030.171531116898,100247.47097159835,400.9898838863934,132391.97362401095,529.5678944960438,123940.11500944066,495.76046003776264,106258.7009342561,425.03480373702445,175205.54635458978,700.8221854183591,121280.79318205726,485.1231727
YFN Lucci,The Game,0.3333333333333333,0.758,0.646,0.589,155.955,0.614,0.6956666666666665,0.4623333333333333,153.06033333333332,0.6859999999999999,0.6708333333333333,0.5256666666666666,154.50766666666667,1229564.782624325,1229564.782624325," $4,918.26 ",51836.928981588266,207.34771592635306,286648.15708957444,1146.5926283582978,239932.19166649587,959.7287666659835,82104.66733720565,328.4186693488226,132941.06372013644,531.7642548805458,47136.170116236055,188.54468046494424,124553.12417519846,498.21249670079385,264412.47953788977,1057.6499181515592
Jaira Burns,Nicki Minaj,0.2222222222222222,0.566,0.769,0.385,170.036,0.803,0.715,0.574,101.085,0.6845,0.742,0.4795,135.5605,1003974.388,1003974.388," $4,015.90 ",38286.12449790662,153.14449799162648,208639.84446603034,834.5593778641214,164458.2509455852,657.8330037823408,110618.10922116323,442.47243688465295,115559.24262643974,462.23697050575896,60650.30611374428,242.6012244549771,127117.94055614472,508.47176222457887,178644.56967349592,714.5782786939837
Jason Derulo,Nicki Minaj,0.5714285714285714,0.6960000000000001,0.8169999999999998,0.782,98.06400000000001,0.803,0.715,0.574,101.085,0.7495,0.7659999999999999,0.6779999999999999,99.5745,1114673.9429799048,1114673.9429799048," $4,458.70 ",150002.94770537427,600.0117908214971,100501.0960330412,402.00438413216483,37473.747459044265,149.89498983617707,224664.61148201113,898.6584459280446,200703.2288335024,802.8129153340096,206570.9660390757,826.2838641563028,164675.79288244454,658.7031715297782,30081.55254541145,120.3262101816458
Quavo,Nicki Minaj,0.090909091,0.63,0.8039999999999999,0.492,123.146,0.803,0.715,0.574,101.085,0.7165,0.7595,0.5329999999999999,112.1155,1433897.1893774874,1433897.1893774874," $5,735.59 ",173448.58887973728,693.7943555189491,111304.28151073295,445.2171260429318,48294.043306865315,193.17617322746128,321813.8705464944,1287.2554821859776,253590.15500860082,1014.3606200344033,260916.10446665462,1043.6644178666186,230348.6746671533,921.3946986686133,34181.470991248956,136.72588396499583
Kylie Minogue,Nicki Minaj,0.14285714285714285,0.49700000000000005,0.706,0.528,110.038,0.803,0.715,0.574,101.085,0.65,0.7104999999999999,0.5509999999999999,105.5615,1027008.984,1027008.984," $4,108.04 ",179244.74944970082,716.9789977988032,64890.163124283106,259.5606524971324,38933.25822,155.7330328658976,186312.7100689883,745.2508402759532,128233.6667297163,512.9346669188652,219209.7958332625,876.8391833,184426.74197272863,737.7069678909146,25757.89814851593,103.03159259406372
Bazzi,Nicki Minaj,0.3333333333333333,0.8119999999999999,0.519,0.554,104.954,0.803,0.715,0.574,101.085,0.8075,0.617,0.5640000000000001,103.0195,1188187.947699995,1188187.947699995," $4,752.75 ",200777.22255432853,803.1088902173142,75630.55790453854,302.52223161815414,125949.14187142767,503.7965674857107,181921.56466970674,727.6862587,212500.87092066277,850.0034836826511,172953.57158647795,691.8142863459118,103277.60139979851,413.11040559919405,115177.41679305417,460.7096671722167
Future,Nicki Minaj,0.1,0.8329999999999999,0.434,0.281,150.062,0.803,0.715,0.574,101.085,0.818,0.5745,0.4275,125.5735,1140519.977,1140519.977," $4,562.08 ",136991.92404335306,547.9676961734123,141300.19006189576,565.2007602,290810.1831535997,1163.2407326143987,70053.03794,280.2121518,179375.88830938202,717.5035532375281,18836.109631760894,75.34443852704358,7740.733046293509,30.962932185174036,295411.9106203062,1181.647642481225
Missy Elliott,Nicki Minaj,0.4444444444444444,0.8329999999999999,0.722,0.588,107.019,0.803,0.715,0.574,101.085,0.818,0.7184999999999999,0.581,104.05199999999999,1031010.5388796026,1031010.5388796026," $4,124.04 ",142089.38125565875,568.3575250226351,73988.40870624795,295.9536348249918,73071.37031561701,292.28548126246807,201828.57945022374,807.3143178,207672.5256063643,830.6901024254572,158752.4212376806,635.0096849507224,109285.81160414424,437.14324641657697,64322.040703665945,257.2881628146638
50 Cent,Nicki Minaj,0.2,0.8676666666666666,0.6816666666666666,0.743,90.71433333333334,0.803,0.715,0.574,101.085,0.8353333333333333,0.6983333333333333,0.6585,95.89966666666666,2075671.145,2075671.145," $8,302.68 ",304418.0152400556,1217.6720609602226,160398.05292474627,641.5922116989851,139038.32951717864,556.1533180687146,382328.55948364804,1529.3142379345923,396038.51396832627,1584.1540558733052,337572.39424723457,1350.2895769889383,232532.79320672713,930.1311728269086,123344.48601899343,493.3779440759737
Ashanti,Nicki Minaj,0.3,0.8649999999999999,0.568,0.8809999999999999,90.985,0.803,0.715,0.574,101.085,0.834,0.6415,0.7274999999999999,96.035,2182315.567,2182315.567," $8,729.26 ",322151.5754083345,1288.606301633338,200825.0608,803.3002431,161067.79458982442,644.2711783592977,363452.44032639713,1453.8097613055886,409224.0807155355,1636.8963228621421,344113.80848525965,1376.4552339410386,230203.03271852806,920.8121308741123,151277.77407723365,605.1110963089346
Au/Ra,Nicki Minaj,0.14285714285714285,0.425,0.642,0.112,170.008,0.803,0.715,0.574,101.085,0.614,0.6785,0.34299999999999997,135.5465,1325526.058,1325526.058," $5,302.10 ",136699.75123778672,546.7990049511469,207378.95384086538,829.5158153634616,266079.55169695866,1064.3182067878347,92515.54417930063,370.06217671720253,71241.03831,284.96415324890523,101394.07732847992,405.5763093139197,178275.0247227477,713.1000988909908,271942.11659011454,1087.7684663604582
Oliver Heldens,Nicki Minaj,0.071428571,0.737,0.828,0.517,124.052,0.803,0.715,0.574,101.085,0.77,0.7715,0.5455,112.5685,1083029.1820549401,1083029.1820549401," $4,332.12 ",108487.84808561654,433.9513923424662,97091.76699058105,388.3670679623242,56242.082261152704,224.9683290446108,244265.19097997094,977.0607639198838,225110.5925824826,900.4423703299304,163963.52677839695,655.8541071135878,138606.45619927268,554.4258247970907,49261.71817746675,197.0468727
Stunna 4 Vegas,Famous Dex,0.25,0.931,0.691,0.7040000000000001,114.39133333333332,0.733,0.678,0.8409999999999999,175.985,0.8320000000000001,0.6845,0.7725,145.18816666666666,1542148.68,1542148.68," $6,168.59 ",16562.292794710655,66.24917117884262,400958.7051216883,1603.8348204867532,247192.76782531387,988.7710713012555,150332.65761504267,601.3306304601707,276444.88467103726,1105.779538684149,49667.96069504264,198.67184278017055,113165.79790284783,452.6631916113913,287823.61366147664,1151.2944546459066
Young M.A,Famous Dex,0.18181818181818182,0.71,0.7336666666666667,0.4286666666666667,139.04966666666667,0.733,0.678,0.8409999999999999,175.985,0.7215,0.7058333333333333,0.6348333333333332,157.51733333333334,1466063.2985103026,1466063.2985103026," $5,864.25 ",36628.278428850004,146.5131137,364532.79538379307,1458.1311815351723,259549.02335331205,1038.1960934132483,118387.55906870877,473.5502362748351,188766.0360044557,755.0641440178229,57279.55022485225,229.11820089940903,147859.543,591.4381722,293060.5130011767,1172.242052004707
Gucci Mane,Famous Dex,0.36363636363636365,0.8000000000000002,0.578,0.367,143.01,0.733,0.678,0.8409999999999999,175.985,0.7665000000000001,0.628,0.6039999999999999,159.4975,1122208.2111181451,1122208.2111181451," $4,488.83 ",39759.30930030592,159.0372372012237,271446.17033148237,1085.7846813259296,226799.02578296114,907.1961031318446,71083.98818,284.3359527274784,145555.18391048105,582.2207356419242,27189.021260969675,108.7560850438787,88314.94371,353.2597748456924,252060.5686386522,1008.2422745546089
Sheck Wes,Famous Dex,0.5,0.729,0.625,0.261,146.034,0.733,0.678,0.8409999999999999,175.985,0.731,0.6515,0.5509999999999999,161.0095,1402287.4493893075,1402287.4493893075," $5,609.15 ",54511.35126596712,218.0454050638685,330428.1938790318,1321.7127755161273,281445.2474047289,1125.7809896189156,91815.75386,367.2630155,167130.39659525474,668.5215864,41779.53210037332,167.11812840149327,124435.57944258387,497.7423177703355,310741.3948379737,1242.9655793518948
070 Shake,Famous Dex,0.090909091,0.5223333333333333,0.8013333333333333,0.5033333333333333,112.97866666666668,0.733,0.678,0.8409999999999999,175.985,0.6276666666666666,0.7396666666666667,0.6721666666666666,144.48183333333336,1048752.4719472874,1048752.4719472874," $4,195.01 ",26409.58408072322,105.63833632289288,271071.9868,1084.2879471238039,140985.16672331124,563.9406669,98737.56212328664,394.95024849314655,117174.70696096579,468.69882784386317,78834.26332278704,315.33705329114815,150280.32119486306,601.1212847794523,165258.8807603994,661.0355230415976
Ashanti,Famous Dex,0.071428571,0.8649999999999999,0.568,0.8809999999999999,90.985,0.733,0.678,0.8409999999999999,175.985,0.7989999999999999,0.623,0.8609999999999999,133.485,1092724.7733623176,1092724.7733623176," $4,370.90 ",31816.304149758882,127.26521659903553,288046.6047313359,1152.1864189253436,148353.29433930464,593.4131773572186,100155.62289210019,400.6224915684008,201561.58684372203,806.2463473748882,61077.84774198861,244.31139096795445,83404.82736308033,333.6193094523213,178308.68530102703,713.2347412041081
Snoop Dogg,Famous Dex,0.16666666666666666,0.723,0.7319999999999999,0.503,104.991,0.733,0.678,0.8409999999999999,175.985,0.728,0.705,0.6719999999999999,140.488,1123901.0515744751,1123901.0515744751," $4,495.60 ",13488.22842021485,53.952913680859396,296769.7043324486,1187.0788173297944,172604.9593292637,690.4198373170548,105595.23849568008,422.3809539827203,167613.35364010916,670.4534145604366,51118.92725771071,204.47570903084284,115104.2265,460.4169061,201606.41357436703,806.4256542974681
Britney Spears,Famous Dex,0.090909091,0.664,0.741,0.669,147.077,0.733,0.678,0.8409999999999999,175.985,0.6985,0.7095,0.7549999999999999,161.531,1429621.0162708825,1429621.0162708825," $5,718.48 ",30046.78870039411,120.18715480157644,373738.52488954016,1494.9540995581606,231744.73918529737,926.9789567411894,116688.78538767647,466.7551415507059,184915.8597317885,739.6634389271541,68385.10392875565,273.5404157150226,156635.57626657127,626.5423051,267465.6381808589,1069.8625527234358
Pusha T,EARTHGANG,0.375,0.58,0.46900000000000003,0.369,110.573,0.761,0.586,0.719,149.804,0.6705,0.5275,0.544,130.1885,1132182.428,1132182.428," $4,528.73 ",134293.79571425676,537.1751829,229364.46268096185,917.4578507238474,257698.1390592153,1030.7925562368612,3291.6543256646564,13.166617302658626,85197.51231045317,340.79004924181265,59990.97964110293,239.96391856441173,86561.44606689793,346.2457842675917,275784.43832929735,1103.1377533171894
Lil Xan,EARTHGANG,0.16666666666666666,0.8210000000000001,0.434,0.241,120.012,0.761,0.586,0.719,149.804,0.791,0.51,0.48,134.90800000000002,1203227.8005032323,1203227.8005032323," $4,812.91 ",120297.77711557748,481.19110846230996,218791.648,875.1665919,307046.10811479733,1228.1844324591893,32377.545798205447,129.51018319282178,151784.06862093543,607.1362744837418,15834.54885753273,63.338195430130924,33431.051543827474,133.7242061753099,323665.0524722045,1294.660209888818
Big Boi,EARTHGANG,0.3333333333333333,0.8489999999999999,0.823,0.846,135.929,0.761,0.586,0.719,149.804,0.8049999999999999,0.7044999999999999,0.7825,142.8665,1107515.734844395,1107515.734844395," $4,430.06 ",7933.069380086641,31.732277520346564,292877.5206,1171.5100825145362,162205.24094755793,648.8209637902318,115708.83888502244,462.8353555400898,197820.45830620787,791.2818332248315,45619.50715251519,182.47802861006076,93505.88043004207,374.02352172016833,191845.21911432885,767.3808764573154
Payman,Casper,0.25,0.52,0.618,0.476,69.055,0.742,0.6890000000000001,0.45966666666666667,117.31366666666668,0.631,0.6535,0.4678333333333333,93.18433333333334,1230771.4170972824,1230771.4170972824," $4,923.09 ",248856.9001116105,995.4276004,46253.10713,185.01242853495881,91870.42413028545,367.4816965211418,193210.3989428297,772.8415957713188,137757.1957390299,551.0287829561196,247593.75903963437,990.3750361585376,193879.98414777935,775.5199365911175,71349.64785237345,285.3985914094938
Kool Savas,Casper,0.16666666666666666,0.654,0.836,0.154,92.128,0.742,0.6890000000000001,0.45966666666666667,117.31366666666668,0.698,0.7625,0.30683333333333335,104.72083333333333,1135081.3070566575,1135081.3070566575," $4,540.33 ",204725.75922906454,818.9030369162582,15765.467060700763,63.06186824280305,105276.44545094977,421.1057818037991,213972.13442630408,855.8885377052163,143218.78913108582,572.8751565243433,201221.10880610225,804.8844352,169819.6334926628,679.2785339706512,81081.96946,324.3278778391504
Nessi,Casper,0.25,0.654,0.836,0.154,92.128,0.742,0.6890000000000001,0.45966666666666667,117.31366666666668,0.698,0.7625,0.30683333333333335,104.72083333333333,1135081.3070566575,1135081.3070566575," $4,540.33 ",204725.75922906454,818.9030369162582,15765.467060700763,63.06186824280305,105276.44545094977,421.1057818037991,213972.13442630408,855.8885377052163,143218.78913108582,572.8751565243433,201221.10880610225,804.8844352,169819.6334926628,679.2785339706512,81081.96946,324.3278778391504
Selmon,Casper,0.2,0.764,0.772,0.465,157.993,0.742,0.6890000000000001,0.45966666666666667,117.31366666666668,0.753,0.7305,0.4623333333333334,137.65333333333334,1076140.4849592524,1076140.4849592524," $4,304.56 ",36721.37342955454,146.88549371821816,215912.91778991738,863.6516711596695,202707.6765021534,810.8307060086136,117245.44985763577,468.9817994305431,154971.35348102578,619.8854139241032,35709.64941064616,142.83859764258466,94770.69118830816,379.08276475323265,218101.37330001133,872.4054932000454
Dhurata Dora,Casper,0.2,0.782,0.864,0.941,156.989,0.742,0.6890000000000001,0.45966666666666667,117.31366666666668,0.762,0.7765,0.7003333333333333,137.15133333333335,1409274.262456725,1409274.262456725," $5,637.10 ",1131.6694062348392,4.526677624939357,354828.4870736026,1419.3139482944105,165710.10233187824,662.8404093275129,193299.75000822116,773.1990000328847,252308.5575128814,1009.2342300515256,86547.48284535602,346.18993138142406,156954.00956043016,627.8160382417207,198494.20371812047,793.9768148724819
Massiv,Casper,0.2,0.7143333333333333,0.8906666666666667,0.4956666666666667,139.96333333333334,0.742,0.6890000000000001,0.45966666666666667,117.31366666666668,0.7281666666666666,0.7898333333333334,0.4776666666666667,128.63850000000002,1269823.866,1269823.866," $5,079.30 ",44866.321782321604,179.46528712928642,216599.13969623263,866.3965587849306,156923.28124209357,627.6931249683743,216958.60618912752,867.8344247565101,201955.67824281036,807.8227129712415,102408.31936278821,409.6332774511529,163928.3684565302,655.7134738261209,166184.15077859585,664.7366031143835
